x,y
478558,0.368670716881752
479631,0.3705081343650818
480704,0.3657926619052887
481777,0.3626147508621216
482850,0.3649849444627762
483923,0.3654768466949463
484996,0.363798588514328
486069,0.364693358540535
487142,0.36380401253700256
488215,0.3641386330127716
489288,0.3667282313108444
490361,0.36463727056980133
491434,0.3614540696144104
492507,0.3657834827899933
493580,0.36583268642425537
494653,0.3613929897546768
495726,0.36211973428726196
496799,0.35481831431388855
497872,0.35898415744304657
498945,0.45808809995651245
500018,0.3678898811340332
501091,0.36093969643116
502164,0.35010822117328644
503237,0.3406342417001724
504310,0.3400304615497589
505383,0.3323209583759308
506456,0.3328043818473816
507529,0.33235447108745575
508602,0.331361785531044
509675,0.3310094624757767
510748,0.3275558203458786
511821,0.3249494582414627
512894,0.32235540449619293
513967,0.31991204619407654
515040,0.3229966014623642
516113,0.3233923763036728
517186,0.31904134154319763
518259,0.31904807686805725
519332,0.3041379004716873
520405,0.3171665668487549
521478,0.32501719892024994
522551,0.322878360748291
523624,0.31785672903060913
524697,0.32117679715156555
525770,0.3205634206533432
526843,0.3243899643421173
527916,0.32502129673957825
528989,0.32526329159736633
530062,0.3204827755689621
531135,0.32116514444351196
532208,0.32381655275821686
533281,0.32671353220939636
534354,0.3267388641834259
535427,0.3260378837585449
536500,0.32257241010665894
