x,y
113738,0.5844500362873077
114811,0.48466236889362335
115884,0.47043760120868683
116957,0.6146694421768188
118030,0.47830677032470703
119103,0.4817633777856827
120176,0.5082844495773315
121249,0.5351112633943558
122322,0.5084443092346191
123395,0.4627467691898346
124468,0.6820129454135895
125541,0.4777584820985794
126614,0.45822058618068695
127687,0.6756983399391174
128760,0.5360453426837921
129833,0.560856431722641
130906,0.6028929352760315
131979,0.4508494436740875
133052,0.4401235729455948
134125,0.47442832589149475
135198,0.47531938552856445
136271,0.4566113203763962
137344,0.7265372574329376
138417,0.5148192495107651
139490,0.45365823805332184
140563,0.4599820375442505
141636,0.5810683071613312
142709,0.4371558129787445
143782,0.45132364332675934
144855,0.595781147480011
145928,0.6848720908164978
147001,0.70644211769104
148074,0.5313733518123627
149147,0.9101998805999756
150220,0.4979812055826187
151293,0.46293236315250397
152366,0.7344002425670624
153439,0.47363699972629547
154512,0.5708692073822021
155585,0.5322231650352478
156658,0.5690847337245941
157731,0.4518757313489914
158804,0.48350444436073303
159877,0.48764652013778687
160950,0.44663672149181366
162023,0.4337155371904373
163096,0.4692177474498749
164169,0.5087207853794098
165242,0.44147253036499023
166315,0.5292786955833435
167388,0.4391222298145294
168461,0.4758917838335037
169534,0.4448418915271759
170607,0.6748270690441132
171680,0.5411356389522552
172753,0.6476134061813354
173826,0.611670583486557
174899,0.4525628089904785
175972,0.4544126093387604
177045,0.616354376077652
178118,0.6357133686542511
179191,0.46270205080509186
180264,0.44011662900447845
181337,0.48990151286125183
182410,0.4947916865348816
183483,0.4581134468317032
184556,0.6649891138076782
185629,0.5867651104927063
186702,0.46696119010448456
187775,0.4160322993993759
188848,0.42579275369644165
189921,0.497636541724205
190994,0.4151711165904999
192067,0.5146098434925079
193140,0.5237526595592499
194213,0.6910123229026794
195286,0.4824037253856659
196359,0.41419021785259247
197432,0.4667433351278305
198505,0.5264369994401932
199578,0.4421222358942032
200651,0.42349953949451447
201724,0.4326504021883011
202797,0.4135231524705887
203870,0.48761847615242004
204943,0.4318163990974426
206016,0.5770421624183655
207089,0.44464845955371857
208162,0.4985618144273758
209235,0.5731330215930939
210308,0.5743581652641296
211381,0.4400908201932907
212454,0.42095598578453064
213527,0.45812682807445526
214600,0.6685631573200226
215673,0.5292598307132721
216746,0.41106246411800385
217819,0.46064217388629913
218892,0.41724711656570435
219965,0.5407450497150421
221038,0.42946793138980865
222111,0.4794948697090149
223184,0.5115565657615662
224257,0.5987493097782135
225330,0.4130600541830063
226403,0.42796722054481506
227476,0.48146529495716095
228549,0.436441570520401
229622,0.44806624948978424
230695,0.5286902189254761
231768,0.4264599680900574
232841,0.40858906507492065
233914,0.4047571122646332
234987,0.43369922041893005
236060,0.42219236493110657
237133,0.4317518323659897
238206,0.4437369853258133
239279,0.47338536381721497
240352,0.4577452540397644
241425,0.5293833017349243
242498,0.5682060122489929
243571,0.42428798973560333
244644,0.49551230669021606
245717,0.4528915286064148
246790,0.4569683372974396
247863,0.4215918928384781
248936,0.6780155897140503
250009,0.6356393098831177
251082,0.4404626935720444
252155,0.5834484100341797
253228,0.4136011302471161
254301,0.4531495273113251
255374,0.48543882369995117
256447,0.5546002089977264
257520,0.7772196829319
258593,0.42733384668827057
259666,0.49574778974056244
260739,0.4348326772451401
261812,0.7428197264671326
262885,0.4365323781967163
263958,0.40217502415180206
265031,0.6763702034950256
266104,0.413120299577713
267177,0.4124618172645569
268250,0.45624886453151703
269323,0.3927202522754669
270396,0.6527339816093445
271469,0.4342144727706909
272542,0.6299977600574493
273615,0.39529258012771606
274688,0.42783084511756897
275761,0.5655905902385712
276834,0.4199812114238739
277907,0.707913875579834
278980,0.48801782727241516
280053,0.9613627195358276
281126,0.5370372831821442
282199,0.4332883805036545
283272,0.4112638682126999
284345,0.4326591342687607
285418,0.44639959931373596
286491,0.42770586907863617
287564,0.4401902109384537
288637,0.415286123752594
289710,0.9559732973575592
290783,0.40478652715682983
291856,0.425034299492836
292929,0.5634095072746277
294002,0.4035890996456146
295075,0.5195844769477844
296148,0.38738197088241577
297221,0.4102999269962311
298294,0.45453932881355286
299367,0.39422374963760376
300440,0.5303780436515808
301513,0.6935353577136993
302586,0.6959854364395142
303659,0.3890508860349655
304732,0.43610207736492157
305805,0.41532525420188904
306878,0.41633340716362
307951,0.42724715173244476
309024,0.47984346747398376
310097,0.762371301651001
311170,0.3996886759996414
312243,0.4279432147741318
313316,0.7129055559635162
314389,0.4794960618019104
315462,0.4390897899866104
316535,0.3852197229862213
317608,0.41890496015548706
318681,0.38417741656303406
319754,0.3966783583164215
320827,0.4597216546535492
321900,0.38865624368190765
322973,0.6582729816436768
324046,0.44989489018917084
325119,0.46875011920928955
326192,0.4201907515525818
327265,0.4295300394296646
328338,0.41126368939876556
329411,0.4549644887447357
330484,0.8171876072883606
331557,0.3948134183883667
332630,0.4315430670976639
333703,0.4136296510696411
334776,0.4297414720058441
335849,0.6828313171863556
336922,0.39375871419906616
337995,0.4040707051753998
339068,0.44242994487285614
340141,0.5778546631336212
341214,0.8951504528522491
342287,0.42142510414123535
343360,0.3968123346567154
344433,0.4869546592235565
345506,0.4143456667661667
346579,0.3904948979616165
347652,0.7822299897670746
348725,0.45332248508930206
349798,0.3780638575553894
350871,0.48895877599716187
351944,0.5039706975221634
353017,0.45965051651000977
354090,0.42600102722644806
355163,0.3945764899253845
356236,0.4627941697835922
357309,0.5080026090145111
358382,0.44046491384506226
359455,0.39873018860816956
360528,0.434780016541481
361601,0.4140215963125229
362674,0.5294040441513062
363747,0.45818501710891724
364820,0.400994673371315
365893,0.6257580816745758
366966,0.399075984954834
368039,0.40672753751277924
369112,0.4292663484811783
370185,0.4515383243560791
371258,0.3803674280643463
372331,0.4216132313013077
373404,0.5120436698198318
374477,0.5082234442234039
375550,0.3936487138271332
376623,0.3925115764141083
377696,0.40679000318050385
378769,0.3996976315975189
379842,0.38063935935497284
380915,0.9910650551319122
381988,0.7312590777873993
383061,0.5810559988021851
384134,0.4615580439567566
385207,0.4497467428445816
386280,0.4039326012134552
387353,0.4056456685066223
388426,0.5249980688095093
389499,0.3864358812570572
390572,0.6040989756584167
391645,0.391115665435791
392718,0.6337281763553619
393791,0.43496042490005493
394864,0.6341407001018524
395937,0.44639967381954193
397010,0.40051592886447906
398083,0.8667519092559814
399156,0.7512384951114655
400229,0.3786947429180145
401302,0.4113980382680893
402375,0.4172101616859436
403448,0.7274661064147949
404521,0.37920911610126495
405594,0.4354337006807327
406667,0.654207855463028
407740,0.3790864199399948
408813,0.46306630969047546
409886,0.42439131438732147
410959,0.786788821220398
412032,0.39155980944633484
413105,0.39295634627342224
414178,0.3999730944633484
415251,0.6030650436878204
416324,0.46512675285339355
417397,0.4452013224363327
418470,0.4436723440885544
419543,0.4079204946756363
420616,0.37529850006103516
421689,0.4666193872690201
422762,0.44879476726055145
423835,0.46264009177684784
424908,0.40080372989177704
425981,0.4003094881772995
427054,0.43273448944091797
428127,0.4909556806087494
429200,0.4405600279569626
430273,0.8349860608577728
431346,0.49600426852703094
432419,0.41578124463558197
433492,0.4348233938217163
434565,0.4265645891427994
435638,0.5423625409603119
436711,0.39765773713588715
437784,0.4177534580230713
438857,0.7237566709518433
439930,0.38990408182144165
441003,0.6406794488430023
442076,0.3800485134124756
443149,0.40087148547172546
444222,0.3766895979642868
445295,0.48459580540657043
446368,0.3983822911977768
447441,0.3966078609228134
448514,0.4159340411424637
449587,0.6465783715248108
450660,0.4560703635215759
451733,0.4001082181930542
452806,0.4912931025028229
453879,0.4885009378194809
454952,0.48881861567497253
456025,0.806050568819046
457098,0.4484972506761551
458171,0.5340380072593689
459244,0.5021314918994904
460317,0.3952467143535614
461390,0.3740324527025223
462463,0.382775142788887
463536,0.4537101238965988
464609,0.39022715389728546
465682,0.390754297375679
466755,0.4548786133527756
467828,0.3849865645170212
468901,0.38443702459335327
469974,0.7147570848464966
471047,0.44032716751098633
472120,0.8159716129302979
473193,0.39657413959503174
474266,0.45642898976802826
475339,0.39245089888572693
476412,0.6846817433834076
477485,0.4243567883968353
478558,0.45355290174484253
479631,0.38941608369350433
480704,0.4461459219455719
481777,0.44864605367183685
482850,0.3858191967010498
483923,0.43403615057468414
484996,0.5124640315771103
486069,0.4196447879076004
487142,0.6749681532382965
488215,0.38662107288837433
489288,0.3941996246576309
490361,0.40818600356578827
491434,0.3835286796092987
492507,0.3718021512031555
493580,0.40068092942237854
494653,0.41851380467414856
495726,0.3804134130477905
496799,0.4205215275287628
497872,0.4925383925437927
498945,0.7566603124141693
500018,0.38851742446422577
501091,0.4136671721935272
502164,0.37622106075286865
503237,0.41769762337207794
504310,0.5286588668823242
505383,0.40527811646461487
506456,0.7022537291049957
507529,0.7490366697311401
508602,0.38517679274082184
509675,0.6044100821018219
510748,0.9721246063709259
511821,0.4428306818008423
512894,0.409101277589798
513967,0.4322344809770584
515040,0.3897010535001755
516113,0.4133250117301941
517186,0.4097968488931656
518259,0.39532570540905
519332,0.602508544921875
520405,0.41710086166858673
521478,0.38848312199115753
522551,0.4196528494358063
523624,0.8306622207164764
524697,0.4198148250579834
525770,0.4714136868715286
526843,0.388555184006691
527916,0.39440296590328217
528989,0.3688158392906189
530062,0.4066801816225052
531135,0.38956546783447266
532208,0.5367277562618256
533281,0.4780791848897934
534354,0.36927588284015656
535427,0.7309522330760956
536500,0.39259473979473114
